,Lab_ID,id,Sample.Details,Test,Results,Units,Absorbance,QC.Pro.result,Operator,Man.Dil.Factor,Auto.Dil.Factor,Analysis_date,Sample_code,datetime_UTC,Routine_spot,code_site,catchment,reservoir_depth_m
2919,TRL_220704_R_12,07/07/2022 16:26,NA,PO4,0.119,mg P/L,0.007434,NA,seal,1,1,07/07/2022 18:04,R_TRL_2022-07-03T07:00_12,03/07/2022 07:00,R,TRL,Tavy,NA
2920,TRL_220704_R_24,08/07/2022 08:57,NA,NO2,0.0278,mg/L,0.058174,NA,seal,1,1,08/07/2022 09:11,R_TRL_2022-07-04T07:00_24,04/07/2022 07:00,R,TRL,Tavy,NA
2921,TRL_220704_R_24,07/07/2022 16:26,NA,TP,0.107,mg/L P,0.014973,NA,seal,1,1,07/07/2022 16:51,R_TRL_2022-07-04T07:00_24,04/07/2022 07:00,R,TRL,Tavy,NA
2922,TRL_220704_R_24,07/07/2022 16:26,NA,PO4,0.123,mg P/L,0.007894,NA,seal,1,1,07/07/2022 18:05,R_TRL_2022-07-04T07:00_24,04/07/2022 07:00,R,TRL,Tavy,NA
2923,TRL_220704_S_01,07/07/2022 16:26,NA,TP,0.106,mg/L P,0.01478,NA,seal,1,1,07/07/2022 16:52,S_TRL_2022-07-04T13:10_1,04/07/2022 13:10,S,TRL,Tavy,NA
2924,TRL_220704_S_01,07/07/2022 16:26,NA,PO4,0.117,mg P/L,0.0072,NA,seal,1,1,07/07/2022 18:06,S_TRL_2022-07-04T13:10_1,04/07/2022 13:10,S,TRL,Tavy,NA
2925,TRL_220704_S_01,08/07/2022 08:57,NA,NO2,0.0152,mg/L,0.033931,NA,seal,1,1,08/07/2022 09:11,S_TRL_2022-07-04T13:10_1,04/07/2022 13:10,S,TRL,Tavy,NA
2926,TRL_220704_S_02,08/07/2022 08:57,NA,NO2,0.0151,mg/L,0.033696,NA,seal,1,1,08/07/2022 09:12,S_TRL_2022-07-04T13:55_2,04/07/2022 13:55,S,TRL,Tavy,NA
2927,TRL_220704_S_02,07/07/2022 16:26,NA,PO4,0.119,mg P/L,0.007375,NA,seal,1,1,07/07/2022 18:07,S_TRL_2022-07-04T13:55_2,04/07/2022 13:55,S,TRL,Tavy,NA
2928,TRL_220704_S_02,07/07/2022 16:26,NA,TP,0.104,mg/L P,0.014608,NA,seal,1,1,07/07/2022 16:53,S_TRL_2022-07-04T13:55_2,04/07/2022 13:55,S,TRL,Tavy,NA
2929,TRL_220802_R_02,04/08/2022 12:15,NA,PO4,0.038,mg P/L,0.164787,NA,seal,1,1,04/08/2022 15:07,R_TRL_2022-07-30T11:00_2,30/07/2022 11:00,R,TRL,Tavy,NA
2930,TRL_220802_R_02,04/08/2022 12:15,NA,NO3_cal,2.73,mg/L N,0,NA,seal,1,1,04/08/2022 16:03,R_TRL_2022-07-30T11:00_2,30/07/2022 11:00,R,TRL,Tavy,NA
2931,TRL_220802_R_02,09/08/2022 17:04,NA,TP,0.094,mg/L P,0.034526,NA,seal,1,1,09/08/2022 17:31,R_TRL_2022-07-30T11:00_2,30/07/2022 11:00,R,TRL,Tavy,NA
2932,TRL_220802_R_02,04/08/2022 12:15,NA,TON,2.75,mg/L N,0.331417,NA,seal,1,1,04/08/2022 12:35,R_TRL_2022-07-30T11:00_2,30/07/2022 11:00,R,TRL,Tavy,NA
2933,TRL_220802_R_02,04/08/2022 12:15,NA,NO2,0.0201,mg/L,0.041325,NA,seal,1,1,04/08/2022 11:39,R_TRL_2022-07-30T11:00_2,30/07/2022 11:00,R,TRL,Tavy,NA
2934,TRL_220802_R_02,04/08/2022 12:15,NA,NH3,0.0349,mg/L N,0.084434,NA,seal,1,1,04/08/2022 16:03,R_TRL_2022-07-30T11:00_2,30/07/2022 11:00,R,TRL,Tavy,NA
2935,TRL_220802_R_12,04/08/2022 12:15,NA,NO2,0.0113,mg/L,0.023873,NA,seal,1,1,04/08/2022 11:40,R_TRL_2022-07-31T07:00_12,31/07/2022 07:00,R,TRL,Tavy,NA
2936,TRL_220802_R_12,04/08/2022 12:15,NA,NO3_cal,2.269,mg/L N,0,NA,seal,1,1,04/08/2022 16:04,R_TRL_2022-07-31T07:00_12,31/07/2022 07:00,R,TRL,Tavy,NA
2937,TRL_220802_R_12,04/08/2022 12:15,NA,TON,2.28,mg/L N,0.276863,NA,seal,1,1,04/08/2022 12:37,R_TRL_2022-07-31T07:00_12,31/07/2022 07:00,R,TRL,Tavy,NA
2938,TRL_220802_R_12,09/08/2022 17:04,NA,TP,0.111,mg/L P,0.036421,NA,seal,1,1,09/08/2022 17:32,R_TRL_2022-07-31T07:00_12,31/07/2022 07:00,R,TRL,Tavy,NA
2939,TRL_220802_R_12,04/08/2022 12:15,NA,NH3,0.0189,mg/L N,0.073788,NA,seal,1,1,04/08/2022 16:04,R_TRL_2022-07-31T07:00_12,31/07/2022 07:00,R,TRL,Tavy,NA
2940,TRL_220802_R_12,04/08/2022 12:15,NA,PO4,0.034,mg P/L,0.164198,NA,seal,1,1,04/08/2022 15:08,R_TRL_2022-07-31T07:00_12,31/07/2022 07:00,R,TRL,Tavy,NA
2941,TRL_220802_R_24,09/08/2022 17:04,NA,TP,0.112,mg/L P,0.036575,NA,seal,1,1,09/08/2022 17:33,R_TRL_2022-08-01T07:00_24,01/08/2022 07:00,R,TRL,Tavy,NA
2942,TRL_220802_R_24,04/08/2022 12:15,NA,TON,2.32,mg/L N,0.281471,NA,seal,1,1,04/08/2022 12:38,R_TRL_2022-08-01T07:00_24,01/08/2022 07:00,R,TRL,Tavy,NA
2943,TRL_220802_R_24,04/08/2022 12:15,NA,NH3,0.0243,mg/L N,0.077387,NA,seal,1,1,04/08/2022 16:05,R_TRL_2022-08-01T07:00_24,01/08/2022 07:00,R,TRL,Tavy,NA
2944,TRL_220802_R_24,04/08/2022 12:15,NA,NO2,0.0124,mg/L,0.026133,NA,seal,1,1,04/08/2022 11:40,R_TRL_2022-08-01T07:00_24,01/08/2022 07:00,R,TRL,Tavy,NA
2945,TRL_220802_R_24,04/08/2022 12:15,NA,PO4,0.038,mg P/L,0.164751,NA,seal,1,1,04/08/2022 15:09,R_TRL_2022-08-01T07:00_24,01/08/2022 07:00,R,TRL,Tavy,NA
2946,TRL_220802_R_24,04/08/2022 12:15,NA,NO3_cal,2.307,mg/L N,0,NA,seal,1,1,04/08/2022 16:05,R_TRL_2022-08-01T07:00_24,01/08/2022 07:00,R,TRL,Tavy,NA
2947,TRL_220802_S_01,04/08/2022 12:15,NA,NH3,0.0111,mg/L N,0.068567,NA,seal,1,1,04/08/2022 16:06,S_TRL_2022-08-02T12:15_1,02/08/2022 12:15,S,TRL,Tavy,NA
2948,TRL_220802_S_01,04/08/2022 12:15,NA,NO3_cal,2.354,mg/L N,0,NA,seal,1,1,04/08/2022 16:06,S_TRL_2022-08-02T12:15_1,02/08/2022 12:15,S,TRL,Tavy,NA
2949,TRL_220802_S_01,04/08/2022 12:15,NA,TON,2.363,mg/L N,0.286546,NA,seal,1,1,04/08/2022 12:40,S_TRL_2022-08-02T12:15_1,02/08/2022 12:15,S,TRL,Tavy,NA
2950,TRL_220802_S_01,04/08/2022 12:15,NA,PO4,0.043,mg P/L,0.165481,NA,seal,1,1,04/08/2022 15:10,S_TRL_2022-08-02T12:15_1,02/08/2022 12:15,S,TRL,Tavy,NA
2951,TRL_220802_S_01,04/08/2022 12:15,NA,NO2,0.0093,mg/L,0.020004,NA,seal,1,1,04/08/2022 11:41,S_TRL_2022-08-02T12:15_1,02/08/2022 12:15,S,TRL,Tavy,NA
2952,TRL_220802_S_01,09/08/2022 17:04,NA,TP,0.099,mg/L P,0.035052,NA,seal,1,1,09/08/2022 17:34,S_TRL_2022-08-02T12:15_1,02/08/2022 12:15,S,TRL,Tavy,NA
2953,TRL_220802_S_02,04/08/2022 12:15,NA,NO3_cal,2.424,mg/L N,0,NA,seal,1,1,04/08/2022 16:07,S_TRL_2022-08-02T13:00_2,02/08/2022 13:00,S,TRL,Tavy,NA
2954,TRL_220802_S_02,04/08/2022 12:15,NA,TON,2.434,mg/L N,0.294705,NA,seal,1,1,04/08/2022 12:42,S_TRL_2022-08-02T13:00_2,02/08/2022 13:00,S,TRL,Tavy,NA
2955,TRL_220802_S_02,04/08/2022 12:15,NA,NH3,0.0167,mg/L N,0.072291,NA,seal,1,1,04/08/2022 16:07,S_TRL_2022-08-02T13:00_2,02/08/2022 13:00,S,TRL,Tavy,NA
2956,TRL_220802_S_02,04/08/2022 12:15,NA,PO4,0.068,mg P/L,0.168889,NA,seal,1,1,04/08/2022 15:11,S_TRL_2022-08-02T13:00_2,02/08/2022 13:00,S,TRL,Tavy,NA
2957,TRL_220802_S_02,09/08/2022 17:04,NA,TP,0.115,mg/L P,0.036851,NA,seal,1,1,09/08/2022 17:37,S_TRL_2022-08-02T13:00_2,02/08/2022 13:00,S,TRL,Tavy,NA
2958,TRL_220802_S_02,04/08/2022 12:15,NA,NO2,0.0099,mg/L,0.021026,NA,seal,1,1,04/08/2022 11:41,S_TRL_2022-08-02T13:00_2,02/08/2022 13:00,S,TRL,Tavy,NA
2959,TRL_220905_R_02,08/09/2022 12:14,NA,NO3_cal,0,mg/L N,0,NA,seal,1,1,,R_TRL_2022-09-03T11:00_2,03/09/2022 11:00,R,TRL,Tavy,NA
2960,TRL_220905_R_02,08/09/2022 12:14,NA,NH3,0.007,mg/L N,0.192736,NA,seal,1,1,08/09/2022 16:54,R_TRL_2022-09-03T11:00_2,03/09/2022 11:00,R,TRL,Tavy,NA
2961,TRL_220905_R_02,08/09/2022 12:14,NA,TON,2.206,mg/L N,0.311618,NA,seal,1,1,08/09/2022 14:00,R_TRL_2022-09-03T11:00_2,03/09/2022 11:00,R,TRL,Tavy,NA
2962,TRL_220905_R_02,08/09/2022 12:14,NA,NO2,0.0095,mg/L,0.017624,NA,seal,1,1,08/09/2022 11:50,R_TRL_2022-09-03T11:00_2,03/09/2022 11:00,R,TRL,Tavy,NA
2963,TRL_220905_R_05,09/09/2022 14:11,NA,PO4,0.147,mg P/L,0.013673,NA,seal,1,1,09/09/2022 16:17,R_TRL_2022-09-03T17:00_5,03/09/2022 17:00,R,TRL,Tavy,NA
2964,TRL_220905_R_05,09/09/2022 14:11,NA,NH3,0.0511,mg/L N,0.21367,NA,seal,1,1,09/09/2022 17:24,R_TRL_2022-09-03T17:00_5,03/09/2022 17:00,R,TRL,Tavy,NA
2965,TRL_220905_R_05,09/09/2022 14:11,NA,TON,2.148,mg/L N,0.30428,NA,seal,1,1,09/09/2022 15:25,R_TRL_2022-09-03T17:00_5,03/09/2022 17:00,R,TRL,Tavy,NA
2966,TRL_220905_R_05,09/09/2022 14:11,NA,NO2,0.0106,mg/L,0.020578,NA,seal,1,1,09/09/2022 13:53,R_TRL_2022-09-03T17:00_5,03/09/2022 17:00,R,TRL,Tavy,NA
2967,TRL_220905_R_05,09/09/2022 14:11,NA,NO3_cal,2.137,mg/L N,0,NA,seal,1,1,09/09/2022 17:24,R_TRL_2022-09-03T17:00_5,03/09/2022 17:00,R,TRL,Tavy,NA
2968,TRL_220905_R_09,09/09/2022 14:11,NA,NH3,0.039,mg/L N,0.205671,NA,seal,1,1,09/09/2022 17:25,R_TRL_2022-09-04T01:00_9,04/09/2022 01:00,R,TRL,Tavy,NA
2969,TRL_220905_R_09,09/09/2022 14:11,NA,PO4,0.14,mg P/L,0.012907,NA,seal,1,1,09/09/2022 16:18,R_TRL_2022-09-04T01:00_9,04/09/2022 01:00,R,TRL,Tavy,NA
2970,TRL_220905_R_09,09/09/2022 14:11,NA,NO3_cal,2.057,mg/L N,0,NA,seal,1,1,09/09/2022 17:25,R_TRL_2022-09-04T01:00_9,04/09/2022 01:00,R,TRL,Tavy,NA
2971,TRL_220905_R_09,09/09/2022 14:11,NA,TON,2.075,mg/L N,0.294364,NA,seal,1,1,09/09/2022 15:26,R_TRL_2022-09-04T01:00_9,04/09/2022 01:00,R,TRL,Tavy,NA
2972,TRL_220905_R_09,09/09/2022 14:11,NA,NO2,0.0185,mg/L,0.035528,NA,seal,1,1,09/09/2022 13:54,R_TRL_2022-09-04T01:00_9,04/09/2022 01:00,R,TRL,Tavy,NA
2973,TRL_220905_R_10,09/09/2022 14:11,NA,PO4,0.161,mg P/L,0.015346,NA,seal,1,1,09/09/2022 16:19,R_TRL_2022-09-04T03:00_10,04/09/2022 03:00,R,TRL,Tavy,NA
2974,TRL_220905_R_10,09/09/2022 14:11,NA,TON,2.223,mg/L N,0.314531,NA,seal,1,1,09/09/2022 15:27,R_TRL_2022-09-04T03:00_10,04/09/2022 03:00,R,TRL,Tavy,NA
2975,TRL_220905_R_10,09/09/2022 14:11,NA,NO2,0.0411,mg/L,0.078035,NA,seal,1,1,09/09/2022 13:55,R_TRL_2022-09-04T03:00_10,04/09/2022 03:00,R,TRL,Tavy,NA
2976,TRL_220905_R_10,09/09/2022 14:11,NA,NH3,0.028,mg/L N,0.198344,NA,seal,1,1,09/09/2022 17:26,R_TRL_2022-09-04T03:00_10,04/09/2022 03:00,R,TRL,Tavy,NA
2977,TRL_220905_R_10,09/09/2022 14:11,NA,NO3_cal,2.181,mg/L N,0,NA,seal,1,1,09/09/2022 17:26,R_TRL_2022-09-04T03:00_10,04/09/2022 03:00,R,TRL,Tavy,NA
2978,TRL_220905_R_11,12/09/2022 10:44,NA,PO4,0.136,mg P/L,0.012039,NA,seal,1,1,12/09/2022 11:37,R_TRL_2022-09-04T05:00_11,04/09/2022 05:00,R,TRL,Tavy,NA
2979,TRL_220905_R_11,09/09/2022 14:11,NA,NO3_cal,2.234,mg/L N,0,NA,seal,1,1,09/09/2022 17:27,R_TRL_2022-09-04T05:00_11,04/09/2022 05:00,R,TRL,Tavy,NA
2980,TRL_220905_R_11,08/09/2022 12:14,NA,NO3_cal,0,mg/L N,0,NA,seal,1,1,,R_TRL_2022-09-04T05:00_11,04/09/2022 05:00,R,TRL,Tavy,NA
2981,TRL_220905_R_11,09/09/2022 14:11,NA,NH3,0.1377,mg/L N,0.271298,NA,seal,1,1,09/09/2022 17:27,R_TRL_2022-09-04T05:00_11,04/09/2022 05:00,R,TRL,Tavy,NA
2982,TRL_220905_R_11,08/09/2022 12:14,NA,TON,2.073,mg/L N,0.293265,NA,seal,1,1,08/09/2022 14:02,R_TRL_2022-09-04T05:00_11,04/09/2022 05:00,R,TRL,Tavy,NA
2983,TRL_220905_R_11,08/09/2022 12:14,NA,NO2,0.0217,mg/L,0.040688,NA,seal,1,1,08/09/2022 11:51,R_TRL_2022-09-04T05:00_11,04/09/2022 05:00,R,TRL,Tavy,NA
2984,TRL_220905_R_11,08/09/2022 12:14,NA,NH3,0.0084,mg/L N,0.193723,NA,seal,1,1,08/09/2022 16:57,R_TRL_2022-09-04T05:00_11,04/09/2022 05:00,R,TRL,Tavy,NA
2985,TRL_220905_R_11,09/09/2022 14:11,NA,NO2,0.0224,mg/L,0.042775,NA,seal,1,1,09/09/2022 13:56,R_TRL_2022-09-04T05:00_11,04/09/2022 05:00,R,TRL,Tavy,NA
2986,TRL_220905_R_11,09/09/2022 14:11,NA,TON,2.256,mg/L N,0.319102,NA,seal,1,1,09/09/2022 15:28,R_TRL_2022-09-04T05:00_11,04/09/2022 05:00,R,TRL,Tavy,NA
2987,TRL_220905_R_11,09/09/2022 14:11,NA,PO4,0.162,mg P/L,0.01543,NA,seal,1,1,09/09/2022 16:20,R_TRL_2022-09-04T05:00_11,04/09/2022 05:00,R,TRL,Tavy,NA
2988,TRL_220905_R_12,12/09/2022 10:44,NA,PO4,0.155,mg P/L,0.014156,NA,seal,1,1,12/09/2022 11:39,R_TRL_2022-09-04T07:00_12,04/09/2022 07:00,R,TRL,Tavy,NA
2989,TRL_220905_R_12,08/09/2022 12:14,NA,NH3,-0.0062,mg/L N,0.183153,NA,seal,1,1,08/09/2022 16:58,R_TRL_2022-09-04T07:00_12,04/09/2022 07:00,R,TRL,Tavy,NA
2990,TRL_220905_R_12,08/09/2022 12:14,NA,TON,2.281,mg/L N,0.322069,NA,seal,1,1,08/09/2022 14:04,R_TRL_2022-09-04T07:00_12,04/09/2022 07:00,R,TRL,Tavy,NA
2991,TRL_220905_R_12,08/09/2022 12:14,NA,NO2,0.0198,mg/L,0.03713,NA,seal,1,1,08/09/2022 11:51,R_TRL_2022-09-04T07:00_12,04/09/2022 07:00,R,TRL,Tavy,NA
2992,TRL_220905_R_12,08/09/2022 12:14,NA,NO3_cal,0,mg/L N,0,NA,seal,1,1,,R_TRL_2022-09-04T07:00_12,04/09/2022 07:00,R,TRL,Tavy,NA
2993,TRL_220905_R_13,12/09/2022 10:44,NA,PO4,0.157,mg P/L,0.01443,NA,seal,1,1,12/09/2022 11:40,R_TRL_2022-09-04T09:00_13,04/09/2022 09:00,R,TRL,Tavy,NA
2994,TRL_220905_R_13,08/09/2022 12:14,NA,NO3_cal,0,mg/L N,0,NA,seal,1,1,,R_TRL_2022-09-04T09:00_13,04/09/2022 09:00,R,TRL,Tavy,NA
2995,TRL_220905_R_13,08/09/2022 12:14,NA,TON,2.249,mg/L N,0.317543,NA,seal,1,1,08/09/2022 14:09,R_TRL_2022-09-04T09:00_13,04/09/2022 09:00,R,TRL,Tavy,NA
2996,TRL_220905_R_13,08/09/2022 12:14,NA,NH3,-0.0167,mg/L N,0.175572,NA,seal,1,1,08/09/2022 16:59,R_TRL_2022-09-04T09:00_13,04/09/2022 09:00,R,TRL,Tavy,NA
2997,TRL_220905_R_13,08/09/2022 12:14,NA,NO2,0.0181,mg/L,0.033896,NA,seal,1,1,08/09/2022 11:52,R_TRL_2022-09-04T09:00_13,04/09/2022 09:00,R,TRL,Tavy,NA
2998,TRL_220905_R_14,08/09/2022 12:14,NA,TON,2.482,mg/L N,0.349711,NA,seal,1,1,08/09/2022 14:11,R_TRL_2022-09-04T11:00_14,04/09/2022 11:00,R,TRL,Tavy,NA
2999,TRL_220905_R_14,08/09/2022 12:14,NA,NH3,-0.0053,mg/L N,0.18379,NA,seal,1,1,08/09/2022 17:00,R_TRL_2022-09-04T11:00_14,04/09/2022 11:00,R,TRL,Tavy,NA
3000,TRL_220905_R_14,12/09/2022 10:44,NA,PO4,0.163,mg P/L,0.015156,NA,seal,1,1,12/09/2022 11:41,R_TRL_2022-09-04T11:00_14,04/09/2022 11:00,R,TRL,Tavy,NA
3001,TRL_220905_R_14,08/09/2022 12:14,NA,NO3_cal,0,mg/L N,0,NA,seal,1,1,,R_TRL_2022-09-04T11:00_14,04/09/2022 11:00,R,TRL,Tavy,NA
3002,TRL_220905_R_14,08/09/2022 12:14,NA,NO2,0.0201,mg/L,0.037663,NA,seal,1,1,08/09/2022 11:52,R_TRL_2022-09-04T11:00_14,04/09/2022 11:00,R,TRL,Tavy,NA
3003,TRL_220905_R_15,08/09/2022 12:14,NA,NH3,-0.0012,mg/L N,0.18679,NA,seal,1,1,08/09/2022 17:01,R_TRL_2022-09-04T13:00_15,04/09/2022 13:00,R,TRL,Tavy,NA
3004,TRL_220905_R_15,08/09/2022 12:14,NA,NO2,0.0113,mg/L,0.021153,NA,seal,1,1,08/09/2022 11:53,R_TRL_2022-09-04T13:00_15,04/09/2022 13:00,R,TRL,Tavy,NA
3005,TRL_220905_R_15,08/09/2022 12:14,NA,NO3_cal,0,mg/L N,0,NA,seal,1,1,,R_TRL_2022-09-04T13:00_15,04/09/2022 13:00,R,TRL,Tavy,NA
3006,TRL_220905_R_15,08/09/2022 12:14,NA,TON,2.259,mg/L N,0.319051,NA,seal,1,1,08/09/2022 14:13,R_TRL_2022-09-04T13:00_15,04/09/2022 13:00,R,TRL,Tavy,NA
3007,TRL_220905_R_15,12/09/2022 10:44,NA,PO4,0.16,mg P/L,0.014775,NA,seal,1,1,12/09/2022 11:42,R_TRL_2022-09-04T13:00_15,04/09/2022 13:00,R,TRL,Tavy,NA
3008,TRL_220905_R_16,08/09/2022 12:14,NA,NH3,-0.0112,mg/L N,0.17957,NA,seal,1,1,08/09/2022 17:02,R_TRL_2022-09-04T15:00_16,04/09/2022 15:00,R,TRL,Tavy,NA
3009,TRL_220905_R_16,08/09/2022 12:14,NA,TON,2.136,mg/L N,0.302013,NA,seal,1,1,08/09/2022 14:15,R_TRL_2022-09-04T15:00_16,04/09/2022 15:00,R,TRL,Tavy,NA
3010,TRL_220905_R_16,08/09/2022 12:14,NA,NO2,0.0098,mg/L,0.018241,NA,seal,1,1,08/09/2022 11:55,R_TRL_2022-09-04T15:00_16,04/09/2022 15:00,R,TRL,Tavy,NA
3011,TRL_220905_R_16,12/09/2022 10:44,NA,PO4,0.158,mg P/L,0.014571,NA,seal,1,1,12/09/2022 11:43,R_TRL_2022-09-04T15:00_16,04/09/2022 15:00,R,TRL,Tavy,NA
3012,TRL_220905_R_16,08/09/2022 12:14,NA,NO3_cal,0,mg/L N,0,NA,seal,1,1,,R_TRL_2022-09-04T15:00_16,04/09/2022 15:00,R,TRL,Tavy,NA
3013,TRL_220905_R_17,08/09/2022 12:14,NA,NH3,-0.0374,mg/L N,0.16066,NA,seal,1,1,08/09/2022 17:03,R_TRL_2022-09-04T17:00_17,04/09/2022 17:00,R,TRL,Tavy,NA
3014,TRL_220905_R_17,12/09/2022 10:44,NA,PO4,0.144,mg P/L,0.012969,NA,seal,1,1,12/09/2022 11:44,R_TRL_2022-09-04T17:00_17,04/09/2022 17:00,R,TRL,Tavy,NA
3015,TRL_220905_R_17,08/09/2022 12:14,NA,NO3_cal,0,mg/L N,0,NA,seal,1,1,,R_TRL_2022-09-04T17:00_17,04/09/2022 17:00,R,TRL,Tavy,NA
3016,TRL_220905_R_17,08/09/2022 12:14,NA,TON,1.964,mg/L N,0.278225,NA,seal,1,1,08/09/2022 14:16,R_TRL_2022-09-04T17:00_17,04/09/2022 17:00,R,TRL,Tavy,NA
3017,TRL_220905_R_17,08/09/2022 12:14,NA,NO2,0.0092,mg/L,0.017122,NA,seal,1,1,08/09/2022 11:57,R_TRL_2022-09-04T17:00_17,04/09/2022 17:00,R,TRL,Tavy,NA
3018,TRL_220905_R_18,08/09/2022 12:14,NA,NO2,0.0157,mg/L,0.02933,NA,seal,1,1,08/09/2022 11:57,R_TRL_2022-09-04T19:00_18,04/09/2022 19:00,R,TRL,Tavy,NA
3019,TRL_220905_R_18,08/09/2022 12:14,NA,NH3,0.0881,mg/L N,0.251282,NA,seal,1,1,08/09/2022 17:04,R_TRL_2022-09-04T19:00_18,04/09/2022 19:00,R,TRL,Tavy,NA
3020,TRL_220905_R_18,08/09/2022 12:14,NA,TON,1.892,mg/L N,0.268304,NA,seal,1,1,08/09/2022 14:18,R_TRL_2022-09-04T19:00_18,04/09/2022 19:00,R,TRL,Tavy,NA
3021,TRL_220905_R_18,12/09/2022 10:44,NA,PO4,0.155,mg P/L,0.014179,NA,seal,1,1,12/09/2022 11:45,R_TRL_2022-09-04T19:00_18,04/09/2022 19:00,R,TRL,Tavy,NA
3022,TRL_220905_R_18,08/09/2022 12:14,NA,NO3_cal,0,mg/L N,0,NA,seal,1,1,,R_TRL_2022-09-04T19:00_18,04/09/2022 19:00,R,TRL,Tavy,NA
3023,TRL_220905_R_19,12/09/2022 10:44,NA,PO4,0.158,mg P/L,0.014531,NA,seal,1,1,12/09/2022 11:46,R_TRL_2022-09-04T21:00_19,04/09/2022 21:00,R,TRL,Tavy,NA
3024,TRL_220905_R_19,08/09/2022 12:14,NA,NO3_cal,0,mg/L N,0,NA,seal,1,1,,R_TRL_2022-09-04T21:00_19,04/09/2022 21:00,R,TRL,Tavy,NA
3025,TRL_220905_R_19,08/09/2022 12:14,NA,TON,2.037,mg/L N,0.288383,NA,seal,1,1,08/09/2022 14:20,R_TRL_2022-09-04T21:00_19,04/09/2022 21:00,R,TRL,Tavy,NA
3026,TRL_220905_R_19,08/09/2022 12:14,NA,NO2,0.0347,mg/L,0.065272,NA,seal,1,1,08/09/2022 11:59,R_TRL_2022-09-04T21:00_19,04/09/2022 21:00,R,TRL,Tavy,NA
3027,TRL_220905_R_19,08/09/2022 12:14,NA,NH3,0.1179,mg/L N,0.272806,NA,seal,1,1,08/09/2022 17:05,R_TRL_2022-09-04T21:00_19,04/09/2022 21:00,R,TRL,Tavy,NA
3028,TRL_220905_R_20,08/09/2022 12:14,NA,NO2,0.0298,mg/L,0.056034,NA,seal,1,1,08/09/2022 11:59,R_TRL_2022-09-04T23:00_20,04/09/2022 23:00,R,TRL,Tavy,NA
3029,TRL_220905_R_20,12/09/2022 10:44,NA,PO4,0.186,mg P/L,0.017752,NA,seal,1,1,12/09/2022 11:47,R_TRL_2022-09-04T23:00_20,04/09/2022 23:00,R,TRL,Tavy,NA
3030,TRL_220905_R_20,08/09/2022 12:14,NA,TON,1.987,mg/L N,0.281372,NA,seal,1,1,08/09/2022 14:21,R_TRL_2022-09-04T23:00_20,04/09/2022 23:00,R,TRL,Tavy,NA
3031,TRL_220905_R_20,08/09/2022 12:14,NA,NO3_cal,0,mg/L N,0,NA,seal,1,1,,R_TRL_2022-09-04T23:00_20,04/09/2022 23:00,R,TRL,Tavy,NA
3032,TRL_220905_R_20,08/09/2022 12:14,NA,NH3,0.163,mg/L N,0.305361,NA,seal,1,1,08/09/2022 17:25,R_TRL_2022-09-04T23:00_20,04/09/2022 23:00,R,TRL,Tavy,NA
3033,TRL_220905_R_21,08/09/2022 12:14,NA,NH3,0.1151,mg/L N,0.270813,NA,seal,1,1,08/09/2022 17:28,R_TRL_2022-09-05T01:00_21,05/09/2022 01:00,R,TRL,Tavy,NA
3034,TRL_220905_R_21,08/09/2022 12:14,NA,NO3_cal,0,mg/L N,0,NA,seal,1,1,,R_TRL_2022-09-05T01:00_21,05/09/2022 01:00,R,TRL,Tavy,NA
3035,TRL_220905_R_21,08/09/2022 12:14,NA,NO2,0.0303,mg/L,0.056824,NA,seal,1,1,08/09/2022 12:01,R_TRL_2022-09-05T01:00_21,05/09/2022 01:00,R,TRL,Tavy,NA
3036,TRL_220905_R_21,08/09/2022 12:14,NA,TON,2.183,mg/L N,0.308529,NA,seal,1,1,08/09/2022 14:22,R_TRL_2022-09-05T01:00_21,05/09/2022 01:00,R,TRL,Tavy,NA
3037,TRL_220905_R_21,12/09/2022 10:44,NA,PO4,0.169,mg P/L,0.015809,NA,seal,1,1,12/09/2022 11:48,R_TRL_2022-09-05T01:00_21,05/09/2022 01:00,R,TRL,Tavy,NA
3038,TRL_220905_R_22,08/09/2022 12:14,NA,NO3_cal,0,mg/L N,0,NA,seal,1,1,,R_TRL_2022-09-05T03:00_22,05/09/2022 03:00,R,TRL,Tavy,NA
3039,TRL_220905_R_22,08/09/2022 12:14,NA,NH3,0.0806,mg/L N,0.245883,NA,seal,1,1,08/09/2022 17:29,R_TRL_2022-09-05T03:00_22,05/09/2022 03:00,R,TRL,Tavy,NA
3040,TRL_220905_R_22,08/09/2022 12:14,NA,NO2,0.0343,mg/L,0.064366,NA,seal,1,1,08/09/2022 12:01,R_TRL_2022-09-05T03:00_22,05/09/2022 03:00,R,TRL,Tavy,NA
3041,TRL_220905_R_22,08/09/2022 12:14,NA,TON,2.599,mg/L N,0.365864,NA,seal,1,1,08/09/2022 14:23,R_TRL_2022-09-05T03:00_22,05/09/2022 03:00,R,TRL,Tavy,NA
3042,TRL_220905_R_22,12/09/2022 10:44,NA,PO4,0.159,mg P/L,0.014616,NA,seal,1,1,12/09/2022 11:50,R_TRL_2022-09-05T03:00_22,05/09/2022 03:00,R,TRL,Tavy,NA
3043,TRL_220905_R_23,12/09/2022 10:44,NA,PO4,0.152,mg P/L,0.013815,NA,seal,1,1,12/09/2022 11:51,R_TRL_2022-09-05T05:00_23,05/09/2022 05:00,R,TRL,Tavy,NA
